custno,recmon,ordcls1,ordcls2,ordcls3,ordcls4,ordcls5,ordcls6,ordcls7,salcls1,salcls2,salcls3,salcls4,salcls5,salcls6,salcls7,ord185,ord285,ord385,ord485,totord,totsale
26930834,8,0,0,0,0,0,1,0,0,0,0,0,0,37.849975586,0,0,0,0,0,9,285.15991211
26934687,17,0,1,0,0,0,0,0,0,17.899993896,0,0,0,0,0,0,0,0,0,12,371.19995117
26935429,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,782.34960938
26939199,10,0,0,1,0,0,0,0,0,0,51.129974365,0,0,0,0,1,0,0,0,4,117.87994385
26939868,16,0,0,0,0,0,0,1,0,0,0,0,0,0,52.989990234,0,0,0,0,11,262.48999023
26948869,7,0,0,1,0,0,1,0,0,0,213.19995117,0,0,26.439987183,0,0,1,0,1,21,1215.8798828
26954297,7,0,2,0,0,0,0,0,0,48.749969482,0,0,0,0,0,0,0,0,0,9,244.24987793
26954339,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,186.54992676
26954826,26,1,0,0,0,0,0,0,123.94995117,0,0,0,0,0,0,0,0,0,0,14,700.59960938
26956227,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,420.19995117
26957100,21,0,0,1,0,0,0,0,0,0,30.899993896,0,0,0,0,0,1,0,0,3,70.699951172
26958470,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,46.499969482
26966499,5,0,0,0,0,1,0,2,0,0,0,0,36.899993896,0,134.69995117,0,0,0,0,35,1322.2490234
27004043,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,152.09997559
27025246,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,273.93994141
27036763,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,193.24987793
27038652,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,48.949981689
27046721,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,632.43994141
27056977,0,1,0,0,0,0,4,0,256.39990234,0,0,0,0,492.31982422,0,0,0,0,1,36,3402.828125
27057199,8,0,1,0,0,0,0,0,0,56.579986572,0,0,0,0,0,0,0,0,1,8,468.82983398
27057934,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,363.32983398
27057983,7,0,0,0,0,0,2,0,0,0,0,0,0,51.269989014,0,0,0,0,0,24,533.59960938
27061613,8,0,1,0,0,0,0,1,0,63.389984131,0,0,0,0,73.099975586,0,0,0,0,6,218.28991699
27063353,7,0,1,0,0,0,0,0,0,36.799987793,0,0,0,0,0,0,0,0,0,11,221.89990234
27067669,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,699.96972656
27083484,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,90.249938965
27088780,1,1,2,1,0,0,1,0,37.849975586,41.799987793,22.899993896,0,0,17.899993896,0,0,0,0,0,6,132.39990234
27117183,12,0,0,0,0,0,1,1,0,0,0,0,0,108.5,74.899963379,0,0,0,0,2,183.39990234
27123330,22,0,0,1,0,0,0,0,0,0,36.899993896,0,0,0,0,0,1,0,0,2,46.849975586
27123793,6,0,1,0,0,0,0,0,0,94.699951172,0,0,0,0,0,0,0,0,0,4,433.09985352
27127455,21,0,0,1,0,0,0,0,0,0,25.899993896,0,0,0,0,0,1,0,0,1,25.899993896
27128263,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,121.79998779
27131010,18,0,0,0,0,0,2,0,0,0,0,0,0,210.13989258,0,0,0,0,0,3,225.08996582
27131705,17,0,0,0,0,1,0,0,0,0,0,0,48.929992676,0,0,0,0,0,0,3,104.77996826
27133040,17,0,0,1,1,0,0,0,0,0,60.099975586,34.849975586,0,0,0,0,1,0,1,6,204.26989746
27134766,5,1,0,0,0,1,2,1,61.509979248,0,0,0,19.799987793,37.379974365,9.9499969482,0,0,0,0,5,128.63989258
27135292,21,0,0,1,0,0,0,0,0,0,98,0,0,0,0,0,1,0,0,3,164.89990234
27137520,10,0,0,1,0,1,0,0,0,0,25.899993896,0,69.949951172,0,0,1,0,1,1,11,579.18994141
27146083,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,188.14990234
27148139,9,0,1,1,0,0,1,1,0,64.439941406,68.149963379,0,0,47.079986572,42.299987793,1,0,1,0,18,703.56982422
27149806,22,0,0,1,0,0,0,0,0,0,36.899993896,0,0,0,0,0,1,0,0,1,36.899993896
27151521,8,0,0,0,0,0,2,0,0,0,0,0,0,57.799987793,0,0,0,0,0,5,139.99987793
27154160,17,0,0,0,0,1,0,0,0,0,0,0,26.909988403,0,0,0,0,0,0,2,53.609985352
27155753,16,0,0,1,0,0,0,0,0,0,27.549987793,0,0,0,0,0,0,0,0,2,72.499938965
27159532,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,40.469970703
27161025,22,0,0,1,0,0,0,0,0,0,46.899993896,0,0,0,0,0,1,1,0,2,93.199951172
27161470,19,0,1,0,0,0,0,0,0,151.51989746,0,0,0,0,0,0,0,0,0,2,171.4699707
27176619,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,306.94995117
27181544,3,0,1,1,0,0,0,0,0,249,243.39990234,0,0,0,0,1,0,0,0,7,766.04980469
27183904,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48.66998291
27192590,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,36.849975586
27197839,5,0,1,0,0,0,0,0,0,52.899993896,0,0,0,0,0,0,0,0,1,5,204.59997559
27199249,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,92.099975586
27202597,17,0,0,0,0,0,0,1,0,0,0,0,0,0,34.899993896,0,0,1,0,15,414.74975586
27204726,1,1,1,0,0,0,3,1,26.849990845,40.799987793,0,0,0,82.049987793,34.899993896,0,0,0,0,10,279.19995117
27212828,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50.799987793
27216449,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,66.099975586
27217868,10,0,3,0,0,0,0,0,0,186.49987793,0,0,0,0,0,0,0,0,0,8,331.84985352
27219088,9,0,0,1,0,0,0,0,0,0,68.149963379,0,0,0,0,1,0,0,0,4,147.9699707
27225556,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,83.249938965
27267855,10,0,0,2,0,0,0,0,0,0,494.99975586,0,0,0,0,1,1,1,1,12,1647.9794922
27271121,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,174.08996582
27271543,16,0,0,1,0,0,0,1,0,0,36.899993896,0,0,0,15,0,1,0,0,6,202.99987793
27272376,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,30.899993896
27282714,19,0,0,0,0,0,1,0,0,0,0,0,0,24.899993896,0,0,0,0,0,3,110.49993896
27283126,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,114.89996338
27287564,8,0,0,0,0,1,1,1,0,0,0,0,25.899993896,28.899993896,24.899993896,0,0,1,0,8,165.37988281
27293703,8,0,1,0,0,0,0,0,0,73.41998291,0,0,0,0,0,0,0,0,1,8,248.2199707
27306943,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,65.149963379
27314525,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41.899993896
27326297,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,245.44995117
27333657,9,0,1,0,0,0,0,0,0,18.899993896,0,0,0,0,0,0,0,0,0,3,86.529968262
27333988,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,253.85998535
27337005,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,244.44995117
27340728,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,147.61999512
27349901,10,0,0,1,0,0,0,0,0,0,49.639984131,0,0,0,0,1,0,0,0,6,255.2598877
27350552,22,0,0,1,0,0,0,0,0,0,150.89990234,0,0,0,0,0,1,0,0,3,230.69995117
27358506,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,159.64990234
27360148,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,462.74975586
27362771,4,0,1,0,0,0,0,0,0,87.449951172,0,0,0,0,0,0,0,0,0,3,119.34997559
27362805,17,0,0,1,0,0,0,0,0,0,46.899993896,0,0,0,0,0,0,1,0,7,257.94995117
27364090,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,29.899993896
27377498,17,0,0,0,0,0,1,0,0,0,0,0,0,43.799987793,0,0,0,0,0,1,43.799987793
27379437,9,0,0,2,0,0,0,0,0,0,380.25976563,0,0,0,0,1,1,1,1,8,725.55957031
27385129,7,0,1,1,0,0,0,0,0,39,56,0,0,0,0,1,0,0,0,5,175.43994141
27387422,19,0,0,1,0,0,0,0,0,0,49.75,0,0,0,0,0,0,0,1,4,279.26977539
27388057,5,0,1,1,0,0,1,0,0,55.599975586,27.049987793,0,0,17.679992676,0,1,0,0,1,9,212.92993164
27390905,9,0,0,1,0,0,0,0,0,0,25.899993896,0,0,0,0,1,0,0,0,1,25.899993896
27392869,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,79.239990234
27399153,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,268.54980469
27404359,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,218.40991211
27405042,19,0,0,0,0,0,1,0,0,0,0,0,0,36.099975586,0,0,0,0,0,3,91.999938965
27405992,5,0,3,0,0,0,0,0,0,88.649963379,0,0,0,0,0,0,0,0,0,8,260.09985352
27409127,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,117.94995117
27415942,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,158.62988281
27419969,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,226.69995117
27422781,19,0,1,0,0,0,0,0,0,94.649963379,0,0,0,0,0,0,0,0,0,4,237.72998047
27427236,17,1,1,0,0,1,0,1,60.389984131,68.739990234,0,0,18.839996338,0,32.729980469,0,0,0,0,20,845.71972656
27429596,20,0,1,0,0,0,0,0,0,53.399993896,0,0,0,0,0,0,0,0,0,1,53.399993896
27432129,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,139.79992676
27436138,4,0,3,0,0,0,2,0,0,190.78991699,0,0,0,41.269989014,0,0,0,0,0,5,232.05993652
27436187,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,159.15991211
27436666,17,0,0,0,0,1,0,0,0,0,0,0,46.849975586,0,0,0,0,0,1,8,199.24987793
27438852,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,173.14990234
27442318,8,0,2,0,0,0,0,1,0,136.97998047,0,0,0,0,34.899993896,0,0,0,0,10,454.92993164
27444751,7,0,3,0,0,1,0,0,0,61.649993896,0,0,15.899993896,0,0,0,0,0,0,16,644.64990234
27450584,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,84.249938965
27454081,10,0,0,1,0,0,0,0,0,0,66.799987793,0,0,0,0,1,0,0,0,3,153.99987793
27454644,8,0,0,0,0,0,2,0,0,0,0,0,0,37.899993896,0,0,0,0,1,10,487.43994141
27456748,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,360.74975586
27457399,18,0,0,0,0,0,0,1,0,0,0,0,0,0,37.069976807,0,0,0,0,3,128.07995605
27457878,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,126.62994385
27461276,18,0,0,0,0,1,0,0,0,0,0,0,46.899993896,0,0,0,0,0,0,6,259.44995117
27467687,6,0,1,0,0,1,0,1,0,124.39996338,0,0,203.64990234,0,77.58996582,0,0,0,0,11,836.73974609
27469048,6,1,1,0,0,0,0,0,79.849975586,12.899993896,0,0,0,0,0,0,0,0,0,9,410.04980469
27470657,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,77.91998291
27471416,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,73.549987793
27472042,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,147.81994629
27472372,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,111.38995361
27472497,22,0,1,0,0,0,0,0,0,30.899993896,0,0,0,0,0,0,0,0,0,4,182.74987793
27479716,18,0,0,1,0,0,0,0,0,0,27.349990845,0,0,0,0,0,0,0,0,3,126.09997559
27480672,6,0,2,0,0,0,1,2,0,62.379974365,0,0,0,70.199951172,69.859985352,0,0,0,0,15,848.57958984
27482272,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,260.69995117
27482488,10,0,0,1,0,0,0,0,0,0,56.549987793,0,0,0,0,1,0,0,0,4,253.56994629
27484369,5,0,1,0,0,0,0,0,0,47.849975586,0,0,0,0,0,0,0,0,0,7,267.79980469
27487008,6,0,3,0,0,0,3,2,0,101.19995117,0,0,0,107.5199585,65.41998291,0,0,0,0,10,319.98999023
27489046,5,0,2,0,0,0,0,0,0,270.44995117,0,0,0,0,0,0,0,0,0,3,319.34985352
27497825,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,183.02990723
27498039,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,315.19995117
27499896,12,0,0,0,0,1,0,0,0,0,0,0,56.799987793,0,0,0,0,0,0,2,81.749938965
27509074,10,0,1,2,0,0,0,0,0,56.75,215.34997559,0,0,0,0,1,1,0,1,7,355.04980469
27510049,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,111.98999023
27510445,17,0,0,0,0,1,0,0,0,0,0,0,46.899993896,0,0,0,0,0,0,5,118.69995117
27511088,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,145.42993164
27511641,6,0,4,0,0,0,0,0,0,229.34997559,0,0,0,0,0,0,0,0,1,19,964.59960938
27511849,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,179.79992676
27512375,16,0,1,0,0,0,0,0,0,107.78997803,0,0,0,0,0,0,0,0,0,8,744.68994141
27516830,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58.369995117
27518596,7,0,0,0,0,0,1,0,0,0,0,0,0,31.579986572,0,0,0,0,0,13,395.04980469
27521988,7,0,0,1,0,0,2,0,0,0,73.489990234,0,0,197.26989746,0,1,0,0,0,5,332.03979492
27525641,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,132.64990234
27526169,16,0,1,0,0,0,0,1,0,13.899993896,0,0,0,0,24.899993896,0,0,0,0,9,314.19995117
27527498,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,85.799987793
27528181,25,0,0,0,0,1,0,0,0,0,0,0,17.899993896,0,0,0,0,0,0,3,82.749938965
27528215,7,0,1,0,0,0,2,0,0,135.64990234,0,0,0,158.93994141,0,0,0,0,1,7,616.78955078
27532746,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,138.04992676
27538636,9,0,0,1,0,0,0,0,0,0,36.899993896,0,0,0,0,1,0,0,0,1,36.899993896
27551548,4,0,1,0,0,0,0,1,0,68.75,0,0,0,0,74.899963379,0,0,0,0,4,286.84985352
27559061,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,167.47998047
27561190,19,0,0,0,0,0,1,0,0,0,0,0,0,132.55993652,0,0,0,0,1,3,328.79980469
27577063,24,0,0,0,0,0,0,1,0,0,0,0,0,0,57.739990234,0,0,0,0,7,510.43994141
27586593,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.899993896
27587963,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,172.49987793
27603778,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,148.19995117
27607563,5,0,1,0,0,1,0,0,0,79.66998291,0,0,32.399993896,0,0,0,0,0,0,8,346.81982422
27609338,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,392.65991211
27624204,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,92.239990234
27632769,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,146.43994141
27641893,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,285.64990234
27642842,10,0,1,0,0,0,0,0,0,85.949951172,0,0,0,0,0,0,0,0,0,3,218.54992676
27656685,17,0,0,0,0,0,0,1,0,0,0,0,0,0,19.949996948,0,0,0,0,3,84.849975586
